week,demand_1047675,description_1047675,lead_time_1047675,profit_1047675,holding_cost_1047675,news
1,44.0,BEVERAGES,4,2.0,1.0,41 weeks to Christmas
2,41.0,BEVERAGES,4,2.0,1.0,40 weeks to Christmas
3,42.0,BEVERAGES,4,2.0,1.0,39 weeks to Christmas
4,74.0,BEVERAGES,4,2.0,1.0,38 weeks to Christmas
5,64.0,BEVERAGES,4,2.0,1.0,37 weeks to Christmas
6,69.0,BEVERAGES,4,2.0,1.0,36 weeks to Christmas
7,58.0,BEVERAGES,4,2.0,1.0,"Holiday, National (35 weeks to Christmas)"
8,55.0,BEVERAGES,4,2.0,1.0,"Holiday, National (34 weeks to Christmas)"
9,54.0,BEVERAGES,4,2.0,1.0,"Additional, National; Event, National (33 weeks to Christmas)"
10,54.0,BEVERAGES,4,2.0,1.0,32 weeks to Christmas
11,37.0,BEVERAGES,4,2.0,1.0,"Holiday, National (31 weeks to Christmas)"
12,64.0,BEVERAGES,4,2.0,1.0,30 weeks to Christmas
13,78.0,BEVERAGES,4,2.0,1.0,29 weeks to Christmas
14,53.0,BEVERAGES,4,2.0,1.0,28 weeks to Christmas
15,69.0,BEVERAGES,4,2.0,1.0,27 weeks to Christmas
16,60.0,BEVERAGES,4,2.0,1.0,26 weeks to Christmas
17,61.0,BEVERAGES,4,2.0,1.0,25 weeks to Christmas
18,49.0,BEVERAGES,4,2.0,1.0,24 weeks to Christmas
19,46.0,BEVERAGES,4,2.0,1.0,23 weeks to Christmas
20,49.0,BEVERAGES,4,2.0,1.0,22 weeks to Christmas
21,57.0,BEVERAGES,4,2.0,1.0,21 weeks to Christmas
22,50.0,BEVERAGES,4,2.0,1.0,"Holiday, National (20 weeks to Christmas)"
23,56.0,BEVERAGES,4,2.0,1.0,19 weeks to Christmas
24,40.0,BEVERAGES,4,2.0,1.0,18 weeks to Christmas
25,65.0,BEVERAGES,4,2.0,1.0,17 weeks to Christmas
26,38.0,BEVERAGES,4,2.0,1.0,16 weeks to Christmas
27,39.0,BEVERAGES,4,2.0,1.0,15 weeks to Christmas
28,55.0,BEVERAGES,4,2.0,1.0,14 weeks to Christmas
29,46.0,BEVERAGES,4,2.0,1.0,13 weeks to Christmas
30,53.0,BEVERAGES,4,2.0,1.0,12 weeks to Christmas
31,50.0,BEVERAGES,4,2.0,1.0,"Transfer, National (11 weeks to Christmas)"
32,57.0,BEVERAGES,4,2.0,1.0,10 weeks to Christmas
33,70.0,BEVERAGES,4,2.0,1.0,9 weeks to Christmas
34,54.0,BEVERAGES,4,2.0,1.0,"Holiday, National (8 weeks to Christmas)"
35,43.0,BEVERAGES,4,2.0,1.0,7 weeks to Christmas
36,49.0,BEVERAGES,4,2.0,1.0,6 weeks to Christmas
37,52.0,BEVERAGES,4,2.0,1.0,5 weeks to Christmas
38,53.0,BEVERAGES,4,2.0,1.0,4 weeks to Christmas
39,57.0,BEVERAGES,4,2.0,1.0,"Additional, Local; Holiday, Local (3 weeks to Christmas)"
40,77.0,BEVERAGES,4,2.0,1.0,2 weeks to Christmas
41,92.0,BEVERAGES,4,2.0,1.0,"Additional, National (1 weeks to Christmas)"
42,65.0,BEVERAGES,4,2.0,1.0,"Additional, National; Holiday, National (0 weeks to Christmas)"
43,51.0,BEVERAGES,4,2.0,1.0,"Holiday, National (51 weeks to Christmas)"
44,61.0,BEVERAGES,4,2.0,1.0,50 weeks to Christmas
45,58.0,BEVERAGES,4,2.0,1.0,49 weeks to Christmas
46,61.0,BEVERAGES,4,2.0,1.0,48 weeks to Christmas
47,55.0,BEVERAGES,4,2.0,1.0,47 weeks to Christmas
48,41.0,BEVERAGES,4,2.0,1.0,46 weeks to Christmas
49,51.0,BEVERAGES,4,2.0,1.0,45 weeks to Christmas
50,46.0,BEVERAGES,4,2.0,1.0,44 weeks to Christmas
