week,demand_864511,description_864511,lead_time_864511,profit_864511,holding_cost_864511,news
1,11.0,GROCERY I,4,4.0,1.0,
2,24.0,GROCERY I,4,4.0,1.0,
3,21.0,GROCERY I,4,4.0,1.0,
4,6.0,GROCERY I,4,4.0,1.0,
5,9.0,GROCERY I,4,4.0,1.0,
6,12.0,GROCERY I,4,4.0,1.0,
7,9.0,GROCERY I,4,4.0,1.0,
8,7.0,GROCERY I,4,4.0,1.0,
9,14.0,GROCERY I,4,4.0,1.0,
10,10.0,GROCERY I,4,4.0,1.0,
11,9.0,GROCERY I,4,4.0,1.0,
12,5.0,GROCERY I,4,4.0,1.0,
13,15.0,GROCERY I,4,4.0,1.0,
14,8.0,GROCERY I,4,4.0,1.0,
15,7.0,GROCERY I,4,4.0,1.0,
16,4.0,GROCERY I,4,4.0,1.0,
17,5.0,GROCERY I,4,4.0,1.0,
18,7.0,GROCERY I,4,4.0,1.0,
19,11.0,GROCERY I,4,4.0,1.0,
20,16.0,GROCERY I,4,4.0,1.0,
21,14.0,GROCERY I,4,4.0,1.0,
22,8.0,GROCERY I,4,4.0,1.0,
23,8.0,GROCERY I,4,4.0,1.0,
24,7.0,GROCERY I,4,4.0,1.0,
25,10.0,GROCERY I,4,4.0,1.0,
26,7.0,GROCERY I,4,4.0,1.0,
27,14.0,GROCERY I,4,4.0,1.0,
28,8.0,GROCERY I,4,4.0,1.0,
29,19.0,GROCERY I,4,4.0,1.0,
30,13.0,GROCERY I,4,4.0,1.0,
31,10.0,GROCERY I,4,4.0,1.0,
32,10.0,GROCERY I,4,4.0,1.0,
33,19.0,GROCERY I,4,4.0,1.0,
34,13.0,GROCERY I,4,4.0,1.0,
35,4.0,GROCERY I,4,4.0,1.0,
36,19.0,GROCERY I,4,4.0,1.0,
37,8.0,GROCERY I,4,4.0,1.0,
38,8.0,GROCERY I,4,4.0,1.0,
39,16.0,GROCERY I,4,4.0,1.0,
40,18.0,GROCERY I,4,4.0,1.0,
41,20.0,GROCERY I,4,4.0,1.0,
42,18.0,GROCERY I,4,4.0,1.0,
43,10.0,GROCERY I,4,4.0,1.0,
44,10.0,GROCERY I,4,4.0,1.0,
45,8.0,GROCERY I,4,4.0,1.0,
46,11.0,GROCERY I,4,4.0,1.0,
47,11.0,GROCERY I,4,4.0,1.0,
48,16.0,GROCERY I,4,4.0,1.0,
49,8.0,GROCERY I,4,4.0,1.0,
50,7.0,GROCERY I,4,4.0,1.0,
