week,demand_172343,description_172343,lead_time_172343,profit_172343,holding_cost_172343,news
1,15.0,GROCERY I,4,4.0,1.0,
2,17.0,GROCERY I,4,4.0,1.0,
3,34.0,GROCERY I,4,4.0,1.0,
4,18.0,GROCERY I,4,4.0,1.0,
5,19.0,GROCERY I,4,4.0,1.0,
6,15.0,GROCERY I,4,4.0,1.0,
7,11.0,GROCERY I,4,4.0,1.0,
8,15.0,GROCERY I,4,4.0,1.0,
9,11.0,GROCERY I,4,4.0,1.0,
10,18.0,GROCERY I,4,4.0,1.0,
11,9.0,GROCERY I,4,4.0,1.0,
12,15.0,GROCERY I,4,4.0,1.0,
13,10.0,GROCERY I,4,4.0,1.0,
14,9.0,GROCERY I,4,4.0,1.0,
15,12.0,GROCERY I,4,4.0,1.0,
16,13.0,GROCERY I,4,4.0,1.0,
17,14.0,GROCERY I,4,4.0,1.0,
18,19.0,GROCERY I,4,4.0,1.0,
19,12.0,GROCERY I,4,4.0,1.0,
20,12.0,GROCERY I,4,4.0,1.0,
21,18.0,GROCERY I,4,4.0,1.0,
22,14.0,GROCERY I,4,4.0,1.0,
23,16.0,GROCERY I,4,4.0,1.0,
24,8.0,GROCERY I,4,4.0,1.0,
25,11.0,GROCERY I,4,4.0,1.0,
26,10.0,GROCERY I,4,4.0,1.0,
27,18.0,GROCERY I,4,4.0,1.0,
28,9.0,GROCERY I,4,4.0,1.0,
29,21.0,GROCERY I,4,4.0,1.0,
30,13.0,GROCERY I,4,4.0,1.0,
31,7.0,GROCERY I,4,4.0,1.0,
32,12.0,GROCERY I,4,4.0,1.0,
33,12.0,GROCERY I,4,4.0,1.0,
34,19.0,GROCERY I,4,4.0,1.0,
35,17.0,GROCERY I,4,4.0,1.0,
36,15.0,GROCERY I,4,4.0,1.0,
37,20.0,GROCERY I,4,4.0,1.0,
38,15.0,GROCERY I,4,4.0,1.0,
39,37.0,GROCERY I,4,4.0,1.0,
40,22.0,GROCERY I,4,4.0,1.0,
41,24.0,GROCERY I,4,4.0,1.0,
42,12.0,GROCERY I,4,4.0,1.0,
43,11.0,GROCERY I,4,4.0,1.0,
44,17.0,GROCERY I,4,4.0,1.0,
45,65.0,GROCERY I,4,4.0,1.0,
46,11.0,GROCERY I,4,4.0,1.0,
47,10.0,GROCERY I,4,4.0,1.0,
48,13.0,GROCERY I,4,4.0,1.0,
49,7.0,GROCERY I,4,4.0,1.0,
50,9.0,GROCERY I,4,4.0,1.0,
