week,demand_827911,description_827911,lead_time_827911,profit_827911,holding_cost_827911,news
1,21.0,GROCERY I,4,4.0,1.0,
2,23.0,GROCERY I,4,4.0,1.0,
3,16.0,GROCERY I,4,4.0,1.0,
4,29.0,GROCERY I,4,4.0,1.0,
5,18.0,GROCERY I,4,4.0,1.0,
6,20.0,GROCERY I,4,4.0,1.0,
7,16.0,GROCERY I,4,4.0,1.0,
8,21.0,GROCERY I,4,4.0,1.0,
9,31.0,GROCERY I,4,4.0,1.0,
10,27.0,GROCERY I,4,4.0,1.0,
11,14.0,GROCERY I,4,4.0,1.0,
12,20.0,GROCERY I,4,4.0,1.0,
13,21.0,GROCERY I,4,4.0,1.0,
14,24.0,GROCERY I,4,4.0,1.0,
15,9.0,GROCERY I,4,4.0,1.0,
16,12.0,GROCERY I,4,4.0,1.0,
17,28.0,GROCERY I,4,4.0,1.0,
18,14.0,GROCERY I,4,4.0,1.0,
19,14.0,GROCERY I,4,4.0,1.0,
20,18.0,GROCERY I,4,4.0,1.0,
21,21.0,GROCERY I,4,4.0,1.0,
22,13.0,GROCERY I,4,4.0,1.0,
23,21.0,GROCERY I,4,4.0,1.0,
24,24.0,GROCERY I,4,4.0,1.0,
25,17.0,GROCERY I,4,4.0,1.0,
26,21.0,GROCERY I,4,4.0,1.0,
27,18.0,GROCERY I,4,4.0,1.0,
28,24.0,GROCERY I,4,4.0,1.0,
29,30.0,GROCERY I,4,4.0,1.0,
30,26.0,GROCERY I,4,4.0,1.0,
31,38.0,GROCERY I,4,4.0,1.0,
32,9.0,GROCERY I,4,4.0,1.0,
33,30.0,GROCERY I,4,4.0,1.0,
34,28.0,GROCERY I,4,4.0,1.0,
35,27.0,GROCERY I,4,4.0,1.0,
36,11.0,GROCERY I,4,4.0,1.0,
37,15.0,GROCERY I,4,4.0,1.0,
38,21.0,GROCERY I,4,4.0,1.0,
39,23.0,GROCERY I,4,4.0,1.0,
40,15.0,GROCERY I,4,4.0,1.0,
41,21.0,GROCERY I,4,4.0,1.0,
42,11.0,GROCERY I,4,4.0,1.0,
43,8.0,GROCERY I,4,4.0,1.0,
44,17.0,GROCERY I,4,4.0,1.0,
45,28.0,GROCERY I,4,4.0,1.0,
46,31.0,GROCERY I,4,4.0,1.0,
47,20.0,GROCERY I,4,4.0,1.0,
48,13.0,GROCERY I,4,4.0,1.0,
49,14.0,GROCERY I,4,4.0,1.0,
50,19.0,GROCERY I,4,4.0,1.0,
