week,demand_279137,description_279137,lead_time_279137,profit_279137,holding_cost_279137,news
1,13.0,GROCERY I,4,4.0,1.0,
2,3.0,GROCERY I,4,4.0,1.0,
3,5.0,GROCERY I,4,4.0,1.0,
4,3.0,GROCERY I,4,4.0,1.0,
5,4.0,GROCERY I,4,4.0,1.0,
6,7.0,GROCERY I,4,4.0,1.0,
7,5.0,GROCERY I,4,4.0,1.0,
8,4.0,GROCERY I,4,4.0,1.0,
9,6.0,GROCERY I,4,4.0,1.0,
10,4.0,GROCERY I,4,4.0,1.0,
11,9.0,GROCERY I,4,4.0,1.0,
12,8.0,GROCERY I,4,4.0,1.0,
13,7.0,GROCERY I,4,4.0,1.0,
14,9.0,GROCERY I,4,4.0,1.0,
15,10.0,GROCERY I,4,4.0,1.0,
16,7.0,GROCERY I,4,4.0,1.0,
17,9.0,GROCERY I,4,4.0,1.0,
18,10.0,GROCERY I,4,4.0,1.0,
19,6.0,GROCERY I,4,4.0,1.0,
20,5.0,GROCERY I,4,4.0,1.0,
21,5.0,GROCERY I,4,4.0,1.0,
22,9.0,GROCERY I,4,4.0,1.0,
23,10.0,GROCERY I,4,4.0,1.0,
24,6.0,GROCERY I,4,4.0,1.0,
25,8.0,GROCERY I,4,4.0,1.0,
26,7.0,GROCERY I,4,4.0,1.0,
27,9.0,GROCERY I,4,4.0,1.0,
28,5.0,GROCERY I,4,4.0,1.0,
29,9.0,GROCERY I,4,4.0,1.0,
30,12.0,GROCERY I,4,4.0,1.0,
31,11.0,GROCERY I,4,4.0,1.0,
32,12.0,GROCERY I,4,4.0,1.0,
33,13.0,GROCERY I,4,4.0,1.0,
34,7.0,GROCERY I,4,4.0,1.0,
35,6.0,GROCERY I,4,4.0,1.0,
36,8.0,GROCERY I,4,4.0,1.0,
37,5.0,GROCERY I,4,4.0,1.0,
38,7.0,GROCERY I,4,4.0,1.0,
39,5.0,GROCERY I,4,4.0,1.0,
40,6.0,GROCERY I,4,4.0,1.0,
41,16.0,GROCERY I,4,4.0,1.0,
42,5.0,GROCERY I,4,4.0,1.0,
43,14.0,GROCERY I,4,4.0,1.0,
44,7.0,GROCERY I,4,4.0,1.0,
45,7.0,GROCERY I,4,4.0,1.0,
46,3.0,GROCERY I,4,4.0,1.0,
47,10.0,GROCERY I,4,4.0,1.0,
48,19.0,GROCERY I,4,4.0,1.0,
49,7.0,GROCERY I,4,4.0,1.0,
50,8.0,GROCERY I,4,4.0,1.0,
