week,demand_279137,description_279137,lead_time_279137,profit_279137,holding_cost_279137,news
1,13.0,GROCERY I,4,2.0,1.0,41 weeks to Christmas
2,3.0,GROCERY I,4,2.0,1.0,40 weeks to Christmas
3,5.0,GROCERY I,4,2.0,1.0,39 weeks to Christmas
4,3.0,GROCERY I,4,2.0,1.0,38 weeks to Christmas
5,4.0,GROCERY I,4,2.0,1.0,37 weeks to Christmas
6,7.0,GROCERY I,4,2.0,1.0,36 weeks to Christmas
7,5.0,GROCERY I,4,2.0,1.0,"Holiday, National (35 weeks to Christmas)"
8,4.0,GROCERY I,4,2.0,1.0,"Holiday, National (34 weeks to Christmas)"
9,6.0,GROCERY I,4,2.0,1.0,"Additional, National; Event, National (33 weeks to Christmas)"
10,4.0,GROCERY I,4,2.0,1.0,32 weeks to Christmas
11,9.0,GROCERY I,4,2.0,1.0,"Holiday, National (31 weeks to Christmas)"
12,8.0,GROCERY I,4,2.0,1.0,30 weeks to Christmas
13,7.0,GROCERY I,4,2.0,1.0,29 weeks to Christmas
14,9.0,GROCERY I,4,2.0,1.0,28 weeks to Christmas
15,10.0,GROCERY I,4,2.0,1.0,27 weeks to Christmas
16,7.0,GROCERY I,4,2.0,1.0,26 weeks to Christmas
17,9.0,GROCERY I,4,2.0,1.0,25 weeks to Christmas
18,10.0,GROCERY I,4,2.0,1.0,24 weeks to Christmas
19,6.0,GROCERY I,4,2.0,1.0,23 weeks to Christmas
20,5.0,GROCERY I,4,2.0,1.0,22 weeks to Christmas
21,5.0,GROCERY I,4,2.0,1.0,21 weeks to Christmas
22,9.0,GROCERY I,4,2.0,1.0,"Holiday, National (20 weeks to Christmas)"
23,10.0,GROCERY I,4,2.0,1.0,19 weeks to Christmas
24,6.0,GROCERY I,4,2.0,1.0,18 weeks to Christmas
25,8.0,GROCERY I,4,2.0,1.0,17 weeks to Christmas
26,7.0,GROCERY I,4,2.0,1.0,16 weeks to Christmas
27,9.0,GROCERY I,4,2.0,1.0,15 weeks to Christmas
28,5.0,GROCERY I,4,2.0,1.0,14 weeks to Christmas
29,9.0,GROCERY I,4,2.0,1.0,13 weeks to Christmas
30,12.0,GROCERY I,4,2.0,1.0,12 weeks to Christmas
31,11.0,GROCERY I,4,2.0,1.0,"Transfer, National (11 weeks to Christmas)"
32,12.0,GROCERY I,4,2.0,1.0,10 weeks to Christmas
33,13.0,GROCERY I,4,2.0,1.0,9 weeks to Christmas
34,7.0,GROCERY I,4,2.0,1.0,"Holiday, National (8 weeks to Christmas)"
35,6.0,GROCERY I,4,2.0,1.0,7 weeks to Christmas
36,8.0,GROCERY I,4,2.0,1.0,6 weeks to Christmas
37,5.0,GROCERY I,4,2.0,1.0,5 weeks to Christmas
38,7.0,GROCERY I,4,2.0,1.0,4 weeks to Christmas
39,5.0,GROCERY I,4,2.0,1.0,"Additional, Local; Holiday, Local (3 weeks to Christmas)"
40,6.0,GROCERY I,4,2.0,1.0,2 weeks to Christmas
41,16.0,GROCERY I,4,2.0,1.0,"Additional, National (1 weeks to Christmas)"
42,5.0,GROCERY I,4,2.0,1.0,"Additional, National; Holiday, National (0 weeks to Christmas)"
43,14.0,GROCERY I,4,2.0,1.0,"Holiday, National (51 weeks to Christmas)"
44,7.0,GROCERY I,4,2.0,1.0,50 weeks to Christmas
45,7.0,GROCERY I,4,2.0,1.0,49 weeks to Christmas
46,3.0,GROCERY I,4,2.0,1.0,48 weeks to Christmas
47,10.0,GROCERY I,4,2.0,1.0,47 weeks to Christmas
48,19.0,GROCERY I,4,2.0,1.0,46 weeks to Christmas
49,7.0,GROCERY I,4,2.0,1.0,45 weeks to Christmas
50,8.0,GROCERY I,4,2.0,1.0,44 weeks to Christmas
