week,demand_168927,description_168927,lead_time_168927,profit_168927,holding_cost_168927,news
1,67.0,CLEANING,4,2.0,1.0,41 weeks to Christmas
2,68.0,CLEANING,4,2.0,1.0,40 weeks to Christmas
3,41.0,CLEANING,4,2.0,1.0,39 weeks to Christmas
4,100.0,CLEANING,4,2.0,1.0,38 weeks to Christmas
5,90.0,CLEANING,4,2.0,1.0,37 weeks to Christmas
6,103.0,CLEANING,4,2.0,1.0,36 weeks to Christmas
7,149.0,CLEANING,4,2.0,1.0,"Holiday, National (35 weeks to Christmas)"
8,74.0,CLEANING,4,2.0,1.0,"Holiday, National (34 weeks to Christmas)"
9,118.0,CLEANING,4,2.0,1.0,"Additional, National; Event, National (33 weeks to Christmas)"
10,101.0,CLEANING,4,2.0,1.0,32 weeks to Christmas
11,71.0,CLEANING,4,2.0,1.0,"Holiday, National (31 weeks to Christmas)"
12,98.0,CLEANING,4,2.0,1.0,30 weeks to Christmas
13,105.0,CLEANING,4,2.0,1.0,29 weeks to Christmas
14,111.0,CLEANING,4,2.0,1.0,28 weeks to Christmas
15,102.0,CLEANING,4,2.0,1.0,27 weeks to Christmas
16,100.0,CLEANING,4,2.0,1.0,26 weeks to Christmas
17,118.0,CLEANING,4,2.0,1.0,25 weeks to Christmas
18,98.0,CLEANING,4,2.0,1.0,24 weeks to Christmas
19,99.0,CLEANING,4,2.0,1.0,23 weeks to Christmas
20,86.0,CLEANING,4,2.0,1.0,22 weeks to Christmas
21,94.0,CLEANING,4,2.0,1.0,21 weeks to Christmas
22,106.0,CLEANING,4,2.0,1.0,"Holiday, National (20 weeks to Christmas)"
23,95.0,CLEANING,4,2.0,1.0,19 weeks to Christmas
24,112.0,CLEANING,4,2.0,1.0,18 weeks to Christmas
25,113.0,CLEANING,4,2.0,1.0,17 weeks to Christmas
26,89.0,CLEANING,4,2.0,1.0,16 weeks to Christmas
27,84.0,CLEANING,4,2.0,1.0,15 weeks to Christmas
28,84.0,CLEANING,4,2.0,1.0,14 weeks to Christmas
29,87.0,CLEANING,4,2.0,1.0,13 weeks to Christmas
30,107.0,CLEANING,4,2.0,1.0,12 weeks to Christmas
31,79.0,CLEANING,4,2.0,1.0,"Transfer, National (11 weeks to Christmas)"
32,121.0,CLEANING,4,2.0,1.0,10 weeks to Christmas
33,80.0,CLEANING,4,2.0,1.0,9 weeks to Christmas
34,124.0,CLEANING,4,2.0,1.0,"Holiday, National (8 weeks to Christmas)"
35,96.0,CLEANING,4,2.0,1.0,7 weeks to Christmas
36,92.0,CLEANING,4,2.0,1.0,6 weeks to Christmas
37,113.0,CLEANING,4,2.0,1.0,5 weeks to Christmas
38,123.0,CLEANING,4,2.0,1.0,4 weeks to Christmas
39,93.0,CLEANING,4,2.0,1.0,"Additional, Local; Holiday, Local (3 weeks to Christmas)"
40,113.0,CLEANING,4,2.0,1.0,2 weeks to Christmas
41,164.0,CLEANING,4,2.0,1.0,"Additional, National (1 weeks to Christmas)"
42,53.0,CLEANING,4,2.0,1.0,"Additional, National; Holiday, National (0 weeks to Christmas)"
43,104.0,CLEANING,4,2.0,1.0,"Holiday, National (51 weeks to Christmas)"
44,126.0,CLEANING,4,2.0,1.0,50 weeks to Christmas
45,85.0,CLEANING,4,2.0,1.0,49 weeks to Christmas
46,132.0,CLEANING,4,2.0,1.0,48 weeks to Christmas
47,99.0,CLEANING,4,2.0,1.0,47 weeks to Christmas
48,95.0,CLEANING,4,2.0,1.0,46 weeks to Christmas
49,118.0,CLEANING,4,2.0,1.0,45 weeks to Christmas
50,115.0,CLEANING,4,2.0,1.0,44 weeks to Christmas
