week,demand_521818,description_521818,lead_time_521818,profit_521818,holding_cost_521818,news
1,17.0,GROCERY I,4,4.0,1.0,
2,13.0,GROCERY I,4,4.0,1.0,
3,15.0,GROCERY I,4,4.0,1.0,
4,10.0,GROCERY I,4,4.0,1.0,
5,17.0,GROCERY I,4,4.0,1.0,
6,16.0,GROCERY I,4,4.0,1.0,
7,10.0,GROCERY I,4,4.0,1.0,
8,16.0,GROCERY I,4,4.0,1.0,
9,17.0,GROCERY I,4,4.0,1.0,
10,26.0,GROCERY I,4,4.0,1.0,
11,21.0,GROCERY I,4,4.0,1.0,
12,31.0,GROCERY I,4,4.0,1.0,
13,11.0,GROCERY I,4,4.0,1.0,
14,9.0,GROCERY I,4,4.0,1.0,
15,23.0,GROCERY I,4,4.0,1.0,
16,15.0,GROCERY I,4,4.0,1.0,
17,17.0,GROCERY I,4,4.0,1.0,
18,18.0,GROCERY I,4,4.0,1.0,
19,15.0,GROCERY I,4,4.0,1.0,
20,10.0,GROCERY I,4,4.0,1.0,
21,14.0,GROCERY I,4,4.0,1.0,
22,12.0,GROCERY I,4,4.0,1.0,
23,18.0,GROCERY I,4,4.0,1.0,
24,15.0,GROCERY I,4,4.0,1.0,
25,9.0,GROCERY I,4,4.0,1.0,
26,7.0,GROCERY I,4,4.0,1.0,
27,24.0,GROCERY I,4,4.0,1.0,
28,11.0,GROCERY I,4,4.0,1.0,
29,32.0,GROCERY I,4,4.0,1.0,
30,22.0,GROCERY I,4,4.0,1.0,
31,12.0,GROCERY I,4,4.0,1.0,
32,11.0,GROCERY I,4,4.0,1.0,
33,23.0,GROCERY I,4,4.0,1.0,
34,7.0,GROCERY I,4,4.0,1.0,
35,12.0,GROCERY I,4,4.0,1.0,
36,4.0,GROCERY I,4,4.0,1.0,
37,1.0,GROCERY I,4,4.0,1.0,
38,6.0,GROCERY I,4,4.0,1.0,
39,25.0,GROCERY I,4,4.0,1.0,
40,18.0,GROCERY I,4,4.0,1.0,
41,20.0,GROCERY I,4,4.0,1.0,
42,40.0,GROCERY I,4,4.0,1.0,
43,9.0,GROCERY I,4,4.0,1.0,
44,10.0,GROCERY I,4,4.0,1.0,
45,21.0,GROCERY I,4,4.0,1.0,
46,10.0,GROCERY I,4,4.0,1.0,
47,12.0,GROCERY I,4,4.0,1.0,
48,21.0,GROCERY I,4,4.0,1.0,
49,12.0,GROCERY I,4,4.0,1.0,
50,0.0,GROCERY I,4,4.0,1.0,
