week,demand_168927,description_168927,lead_time_168927,profit_168927,holding_cost_168927,news
1,67.0,CLEANING,4,4.0,1.0,
2,68.0,CLEANING,4,4.0,1.0,
3,41.0,CLEANING,4,4.0,1.0,
4,100.0,CLEANING,4,4.0,1.0,
5,90.0,CLEANING,4,4.0,1.0,
6,103.0,CLEANING,4,4.0,1.0,
7,149.0,CLEANING,4,4.0,1.0,
8,74.0,CLEANING,4,4.0,1.0,
9,118.0,CLEANING,4,4.0,1.0,
10,101.0,CLEANING,4,4.0,1.0,
11,71.0,CLEANING,4,4.0,1.0,
12,98.0,CLEANING,4,4.0,1.0,
13,105.0,CLEANING,4,4.0,1.0,
14,111.0,CLEANING,4,4.0,1.0,
15,102.0,CLEANING,4,4.0,1.0,
16,100.0,CLEANING,4,4.0,1.0,
17,118.0,CLEANING,4,4.0,1.0,
18,98.0,CLEANING,4,4.0,1.0,
19,99.0,CLEANING,4,4.0,1.0,
20,86.0,CLEANING,4,4.0,1.0,
21,94.0,CLEANING,4,4.0,1.0,
22,106.0,CLEANING,4,4.0,1.0,
23,95.0,CLEANING,4,4.0,1.0,
24,112.0,CLEANING,4,4.0,1.0,
25,113.0,CLEANING,4,4.0,1.0,
26,89.0,CLEANING,4,4.0,1.0,
27,84.0,CLEANING,4,4.0,1.0,
28,84.0,CLEANING,4,4.0,1.0,
29,87.0,CLEANING,4,4.0,1.0,
30,107.0,CLEANING,4,4.0,1.0,
31,79.0,CLEANING,4,4.0,1.0,
32,121.0,CLEANING,4,4.0,1.0,
33,80.0,CLEANING,4,4.0,1.0,
34,124.0,CLEANING,4,4.0,1.0,
35,96.0,CLEANING,4,4.0,1.0,
36,92.0,CLEANING,4,4.0,1.0,
37,113.0,CLEANING,4,4.0,1.0,
38,123.0,CLEANING,4,4.0,1.0,
39,93.0,CLEANING,4,4.0,1.0,
40,113.0,CLEANING,4,4.0,1.0,
41,164.0,CLEANING,4,4.0,1.0,
42,53.0,CLEANING,4,4.0,1.0,
43,104.0,CLEANING,4,4.0,1.0,
44,126.0,CLEANING,4,4.0,1.0,
45,85.0,CLEANING,4,4.0,1.0,
46,132.0,CLEANING,4,4.0,1.0,
47,99.0,CLEANING,4,4.0,1.0,
48,95.0,CLEANING,4,4.0,1.0,
49,118.0,CLEANING,4,4.0,1.0,
50,115.0,CLEANING,4,4.0,1.0,
