week,demand_1047675,description_1047675,lead_time_1047675,profit_1047675,holding_cost_1047675,news
1,44.0,BEVERAGES,4,4.0,1.0,
2,41.0,BEVERAGES,4,4.0,1.0,
3,42.0,BEVERAGES,4,4.0,1.0,
4,74.0,BEVERAGES,4,4.0,1.0,
5,64.0,BEVERAGES,4,4.0,1.0,
6,69.0,BEVERAGES,4,4.0,1.0,
7,58.0,BEVERAGES,4,4.0,1.0,
8,55.0,BEVERAGES,4,4.0,1.0,
9,54.0,BEVERAGES,4,4.0,1.0,
10,54.0,BEVERAGES,4,4.0,1.0,
11,37.0,BEVERAGES,4,4.0,1.0,
12,64.0,BEVERAGES,4,4.0,1.0,
13,78.0,BEVERAGES,4,4.0,1.0,
14,53.0,BEVERAGES,4,4.0,1.0,
15,69.0,BEVERAGES,4,4.0,1.0,
16,60.0,BEVERAGES,4,4.0,1.0,
17,61.0,BEVERAGES,4,4.0,1.0,
18,49.0,BEVERAGES,4,4.0,1.0,
19,46.0,BEVERAGES,4,4.0,1.0,
20,49.0,BEVERAGES,4,4.0,1.0,
21,57.0,BEVERAGES,4,4.0,1.0,
22,50.0,BEVERAGES,4,4.0,1.0,
23,56.0,BEVERAGES,4,4.0,1.0,
24,40.0,BEVERAGES,4,4.0,1.0,
25,65.0,BEVERAGES,4,4.0,1.0,
26,38.0,BEVERAGES,4,4.0,1.0,
27,39.0,BEVERAGES,4,4.0,1.0,
28,55.0,BEVERAGES,4,4.0,1.0,
29,46.0,BEVERAGES,4,4.0,1.0,
30,53.0,BEVERAGES,4,4.0,1.0,
31,50.0,BEVERAGES,4,4.0,1.0,
32,57.0,BEVERAGES,4,4.0,1.0,
33,70.0,BEVERAGES,4,4.0,1.0,
34,54.0,BEVERAGES,4,4.0,1.0,
35,43.0,BEVERAGES,4,4.0,1.0,
36,49.0,BEVERAGES,4,4.0,1.0,
37,52.0,BEVERAGES,4,4.0,1.0,
38,53.0,BEVERAGES,4,4.0,1.0,
39,57.0,BEVERAGES,4,4.0,1.0,
40,77.0,BEVERAGES,4,4.0,1.0,
41,92.0,BEVERAGES,4,4.0,1.0,
42,65.0,BEVERAGES,4,4.0,1.0,
43,51.0,BEVERAGES,4,4.0,1.0,
44,61.0,BEVERAGES,4,4.0,1.0,
45,58.0,BEVERAGES,4,4.0,1.0,
46,61.0,BEVERAGES,4,4.0,1.0,
47,55.0,BEVERAGES,4,4.0,1.0,
48,41.0,BEVERAGES,4,4.0,1.0,
49,51.0,BEVERAGES,4,4.0,1.0,
50,46.0,BEVERAGES,4,4.0,1.0,
