week,demand_527757,description_527757,lead_time_527757,profit_527757,holding_cost_527757,news
1,31.0,GROCERY I,4,4.0,1.0,
2,25.0,GROCERY I,4,4.0,1.0,
3,19.0,GROCERY I,4,4.0,1.0,
4,26.0,GROCERY I,4,4.0,1.0,
5,16.0,GROCERY I,4,4.0,1.0,
6,34.0,GROCERY I,4,4.0,1.0,
7,13.0,GROCERY I,4,4.0,1.0,
8,44.0,GROCERY I,4,4.0,1.0,
9,44.0,GROCERY I,4,4.0,1.0,
10,36.0,GROCERY I,4,4.0,1.0,
11,18.0,GROCERY I,4,4.0,1.0,
12,17.0,GROCERY I,4,4.0,1.0,
13,8.0,GROCERY I,4,4.0,1.0,
14,31.0,GROCERY I,4,4.0,1.0,
15,38.0,GROCERY I,4,4.0,1.0,
16,18.0,GROCERY I,4,4.0,1.0,
17,26.0,GROCERY I,4,4.0,1.0,
18,35.0,GROCERY I,4,4.0,1.0,
19,24.0,GROCERY I,4,4.0,1.0,
20,13.0,GROCERY I,4,4.0,1.0,
21,9.0,GROCERY I,4,4.0,1.0,
22,9.0,GROCERY I,4,4.0,1.0,
23,5.0,GROCERY I,4,4.0,1.0,
24,8.0,GROCERY I,4,4.0,1.0,
25,14.0,GROCERY I,4,4.0,1.0,
26,9.0,GROCERY I,4,4.0,1.0,
27,26.0,GROCERY I,4,4.0,1.0,
28,13.0,GROCERY I,4,4.0,1.0,
29,16.0,GROCERY I,4,4.0,1.0,
30,28.0,GROCERY I,4,4.0,1.0,
31,22.0,GROCERY I,4,4.0,1.0,
32,22.0,GROCERY I,4,4.0,1.0,
33,25.0,GROCERY I,4,4.0,1.0,
34,24.0,GROCERY I,4,4.0,1.0,
35,54.0,GROCERY I,4,4.0,1.0,
36,26.0,GROCERY I,4,4.0,1.0,
37,24.0,GROCERY I,4,4.0,1.0,
38,8.0,GROCERY I,4,4.0,1.0,
39,9.0,GROCERY I,4,4.0,1.0,
40,32.0,GROCERY I,4,4.0,1.0,
41,45.0,GROCERY I,4,4.0,1.0,
42,14.0,GROCERY I,4,4.0,1.0,
43,25.0,GROCERY I,4,4.0,1.0,
44,31.0,GROCERY I,4,4.0,1.0,
45,18.0,GROCERY I,4,4.0,1.0,
46,41.0,GROCERY I,4,4.0,1.0,
47,20.0,GROCERY I,4,4.0,1.0,
48,34.0,GROCERY I,4,4.0,1.0,
49,28.0,GROCERY I,4,4.0,1.0,
50,10.0,GROCERY I,4,4.0,1.0,
